ude,city,region,last_updated,temp,temperature_fahrenheit,condition_text,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,hum,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_us-epa-index,air_quality_gb-defra-index,sunrise,sunset,moonrise,moonset,moon_phase,moon_illumination,datetime
India,Sangrur,Punjab,30.23,75.83,Asia/Kolkata,1698265800,10/26/2023 2:00,21.0,69.9,Clear,4.7,7.6,323,NW,1013,29.92,0.0,0.0,35,0,21.1,69.9,10.0,6,1,9.9,15.9,1482,103.0,12.0,7.6,196.7,214.4,5.0,10.0,6:35 AM,5:46 PM,1970-01-01 00:00:00.000000030
India,Sangrur,Punjab,30.23,75.83,Asia/Kolkata,1698353100,10/27/2023 2:15,20.8,69.4,Clear,4.0,6.5,9,N,1013,29.9,0.0,0.0,35,0,20.8,69.4,10.0,6,1,8.5,13.6,1522.1,49.4,19.4,2.8,175.4,197.5,5.0,10.0,6:36 AM,5:45 PM,1970-01-01 00:00:00.000000030
India,Sangrur,Punjab,30.23,75.83,Asia/Kolkata,1698438600,10/28/2023 2:00,22.2,72.0,Overcast,5.1,8.3,82,E,1012,29.89,0.0,0.0,32,96,23.5,74.4,10.0,6,1,10.8,17.4,1815.8,18.8,38.7,3.0,178.6,204.0,5.0,10.0,6:36 AM,5:44 PM,1970-01-01 00:00:00.000000030
India,Sangrur,Punjab,30.23,75.83,Asia/Kolkata,1698527700,10/29/2023 2:45,22.3,72.1,Clear,5.8,9.4,99,E,1012,29.89,0.0,0.0,36,7,23.9,74.9,10.0,6,1,12.2,19.7,1628.9,15.0,27.8,1.4,160.7,182.8,5.0,10.0,6:37 AM,5:43 PM,1970-01-01 00:00:00.000000030
India,Sangrur,Punjab,30.23,75.83,Asia/Kolkata,1698611400,10/30/2023 2:00,21.9,71.5,Clear,6.3,10.1,83,E,1012,29.9,0.0,0.0,36,1,21.9,71.5,10.0,6,1,13.2,21.2,2029.4,4.2,30.5,1.7,229.0,271.9,5.0,10.0,6:38 AM,5:43 PM,1970-01-01 00:00:00.000000030
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1697576400,10/18/2023 2:30,24.8,76.6,Clear,4.0,6.5,45,NE,1013,29.9,0.0,0.0,57,5,25.9,78.7,10.0,6,1,8.5,13.6,467.3,28.6,8.4,1.5,26.9,39.2,2.0,3.0,6:32 AM,6:07 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1697662800,10/19/2023 2:30,24.1,75.4,Clear,2.2,3.6,10,N,1012,29.89,0.0,0.0,57,0,25.5,77.8,10.0,6,1,3.3,5.3,487.3,12.5,11.5,1.4,25.3,42.4,2.0,3.0,6:32 AM,6:07 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1697749200,10/20/2023 2:30,24.3,75.8,Clear,6.0,9.7,56,ENE,1012,29.88,0.0,0.0,51,3,25.4,77.8,10.0,6,1,12.7,20.4,454,44.0,6.7,2.6,44.5,55.5,3.0,5.0,6:33 AM,6:06 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1697834700,10/21/2023 2:15,25.0,77.1,Clear,4.3,6.8,93,E,1012,29.9,0.0,0.0,48,5,25.8,78.4,10.0,6,1,8.9,14.4,494,46.5,5.6,3.3,49.4,61.1,3.0,6.0,6:33 AM,6:05 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1697922000,10/22/2023 2:30,25.0,77.1,Clear,5.1,8.3,93,E,1013,29.91,0.0,0.0,42,7,25.5,77.9,10.0,6,1,10.8,17.4,447.3,36.1,6.3,2.2,47.0,60.8,3.0,5.0,6:34 AM,6:04 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1698007500,10/23/2023 2:15,24.6,76.3,Clear,3.4,5.4,18,NNE,1013,29.9,0.0,0.0,42,13,25.2,77.4,10.0,6,1,7,11.3,400.5,51.5,5.3,3.8,45.3,62.7,3.0,5.0,6:34 AM,6:03 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1698093900,10/24/2023 2:15,24.4,76.0,Clear,3.6,5.8,74,ENE,1011,29.86,0.0,0.0,38,12,24.9,76.9,10.0,6,1,7.5,12.1,487.3,52.9,6.4,4.4,68.0,92.0,4.0,9.0,6:35 AM,6:03 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1698181200,10/25/2023 2:30,24.0,75.3,Clear,6.7,10.8,79,E,1012,29.9,0.0,0.0,36,4,24.6,76.3,10.0,6,1,14.1,22.7,567.4,42.6,6.9,3.2,73.6,98.0,4.0,10.0,6:35 AM,6:02 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1698265800,10/26/2023 2:00,23.7,74.6,Clear,2.7,4.3,26,NNE,1013,29.92,0.0,0.0,32,10,24.1,75.5,10.0,6,1,5.6,9.1,674.3,22.4,9.1,3.1,91.0,117.2,4.0,10.0,6:36 AM,6:01 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1698354000,10/27/2023 2:30,23.2,73.8,Clear,2.7,4.3,52,NE,1012,29.9,0.0,0.0,35,0,24.2,75.5,10.0,6,1,5.6,9.1,754.4,11.3,13.7,2.5,80.1,103.9,4.0,10.0,6:36 AM,6:01 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1698438600,10/28/2023 2:00,23.0,73.4,Clear,4.3,6.8,90,E,1012,29.88,0.0,0.0,34,0,24.0,75.1,10.0,6,1,8.9,14.4,694.3,19.9,11.8,3.9,65.9,94.3,4.0,9.0,6:37 AM,6:00 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1698527700,10/29/2023 2:45,23.5,74.4,Clear,3.1,5.0,72,ENE,1012,29.88,0.0,0.0,36,2,24.4,75.8,10.0,6,1,6.6,10.6,680.9,20.4,13.2,4.4,69.7,92.7,4.0,9.0,6:37 AM,5:59 PM,1970-01-01 00:00:00.000000023
India,Sant,Gujarat,23.2,73.87,Asia/Kolkata,1698611400,10/30/2023 2:00,23.9,75.1,Partly cloudy,5.6,9.0,100,E,1011,29.87,0.0,0.0,34,48,24.4,75.9,10.0,6,1,11.7,18.9,614.2,17.9,10.4,2.8,67.0,86.4,4.0,9.0,6:38 AM,5:59 PM,1970-01-01 00:00:00.000000023
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1697576400,10/18/2023 2:30,23.1,73.6,Clear,2.2,3.6,342,NNW,1012,29.88,0.0,0.0,75,4,25.1,77.2,10.0,6,1,2.7,4.4,907.9,4.6,23.0,6.9,131.1,170.2,4.0,10.0,5:44 AM,5:20 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1697661900,10/19/2023 2:15,22.4,72.4,Patchy rain possible,2.2,3.6,352,N,1012,29.9,0.11,0.0,73,72,24.7,76.5,10.0,6,1,3.7,5.9,854.5,0.1,18.0,4.9,102.4,128.7,4.0,10.0,5:44 AM,5:19 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1697749200,10/20/2023 2:30,21.6,70.9,Clear,2.2,3.6,3,N,1013,29.93,0.0,0.0,67,11,21.6,70.9,10.0,6,1,3.8,6,1442,0.1,34.3,8.0,150.1,189.2,4.0,10.0,5:44 AM,5:18 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1697834700,10/21/2023 2:15,20.4,68.8,Clear,2.7,4.3,338,NNW,1014,29.93,0.0,0.0,66,4,20.4,68.8,10.0,6,1,5.6,9.1,821.1,3.1,10.7,1.2,122.3,144.2,4.0,10.0,5:45 AM,5:17 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1697921100,10/22/2023 2:15,19.9,67.8,Clear,2.2,3.6,330,NNW,1014,29.95,0.0,0.0,64,0,19.9,67.7,10.0,6,1,3.3,5.3,727.7,3.0,11.1,1.3,98.2,121.0,4.0,10.0,5:45 AM,5:17 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1698006600,10/23/2023 2:00,20.5,69.0,Clear,3.4,5.4,342,NNW,1013,29.92,0.0,0.0,66,14,20.6,69.0,10.0,6,1,6.8,11,921.3,5.8,15.4,3.8,132.9,166.0,4.0,10.0,5:46 AM,5:16 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1698093900,10/24/2023 2:15,21.5,70.7,Clear,3.4,5.4,358,N,1011,29.84,0.0,0.0,76,17,21.5,70.7,10.0,6,1,6.4,10.2,2056.1,0.1,78.8,46.7,300.6,328.9,6.0,10.0,5:46 AM,5:15 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1698180300,10/25/2023 2:15,22.2,72.0,Partly cloudy,2.2,3.6,290,WNW,1012,29.87,0.0,0.0,77,33,24.6,76.3,10.0,6,1,4.3,6.9,881.2,17.4,10.7,5.7,80.0,87.6,4.0,10.0,5:47 AM,5:14 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1698265800,10/26/2023 2:00,23.2,73.8,Clear,2.2,3.6,284,WNW,1012,29.89,0.0,0.0,69,19,25.1,77.2,10.0,6,1,1.7,2.7,694.3,8.6,10.5,1.3,96.0,109.7,4.0,10.0,5:47 AM,5:14 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1698353100,10/27/2023 2:15,21.1,70.1,Clear,2.2,3.6,317,NW,1012,29.9,0.0,0.0,63,19,21.1,70.1,10.0,6,1,3.5,5.7,680.9,0.7,13.5,2.5,87.3,107.4,4.0,10.0,5:48 AM,5:13 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1698438600,10/28/2023 2:00,20.3,68.5,Clear,2.5,4.0,297,WNW,1013,29.91,0.0,0.0,60,11,20.3,68.5,10.0,6,1,5.2,8.3,934.6,12.7,24.7,5.8,126.6,151.2,4.0,10.0,5:48 AM,5:12 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1698526800,10/29/2023 2:30,19.9,67.8,Clear,2.2,3.6,305,NW,1013,29.91,0.0,0.0,57,8,19.9,67.8,10.0,6,1,4.2,6.8,881.2,4.7,22.3,3.9,109.8,131.1,4.0,10.0,5:49 AM,5:11 PM,1970-01-01 00:00:00.000000022
India,Saraikela,Jharkhand,22.72,85.95,Asia/Kolkata,1698610500,10/30/2023 1:45,20.2,68.4,Clear,2.2,3.6,341,NNW,1013,29.91,0.0,0.0,63,4,20.2,68.4,10.0,6,1,2.8,4.5,1028.1,14.5,36.0,13.1,110.2,134.7,4.0,10.0,5:49 AM,5:11 PM,1970-01-01 00:00:00.000000022
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1697576400,10/18/2023 2:30,22.9,73.2,Clear,4.9,7.9,308,NW,1012,29.89,0.0,0.0,76,3,25.0,76.9,10.0,6,1,10.1,16.2,1094.8,16.6,11.8,1.3,227.2,251.4,5.0,10.0,5:44 AM,5:17 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1697661900,10/19/2023 2:15,21.6,70.9,Clear,5.6,9.0,301,WNW,1013,29.91,0.0,0.0,81,3,21.6,70.9,10.0,6,1,11.1,17.9,814.4,26.5,7.9,1.3,161.3,174.8,5.0,10.0,5:44 AM,5:16 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1697749200,10/20/2023 2:30,21.3,70.4,Clear,4.0,6.5,317,NW,1014,29.94,0.0,0.0,70,6,21.3,70.4,10.0,6,1,8.5,13.6,1094.8,15.2,29.5,5.4,161.0,182.2,5.0,10.0,5:44 AM,5:15 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1697834700,10/21/2023 2:15,20.5,68.8,Clear,4.9,7.9,315,NW,1014,29.94,0.0,0.0,69,0,20.5,68.8,10.0,6,1,10.3,16.6,867.8,21.5,15.3,1.3,121.2,136.8,4.0,10.0,5:45 AM,5:14 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1697921100,10/22/2023 2:15,19.9,67.8,Clear,4.9,7.9,316,NW,1014,29.95,0.0,0.0,61,0,19.9,67.8,10.0,6,1,10.3,16.6,654.2,47.2,8.0,1.9,92.5,106.2,4.0,10.0,5:45 AM,5:14 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1698007500,10/23/2023 2:15,20.1,68.2,Clear,4.3,6.8,331,NNW,1014,29.93,0.0,0.0,61,9,20.1,68.2,10.0,6,1,8.9,14.4,660.9,80.8,5.8,2.7,116.9,132.2,4.0,10.0,5:46 AM,5:13 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1698093900,10/24/2023 2:15,20.9,69.5,Clear,5.4,8.6,356,N,1011,29.87,0.0,0.0,73,16,20.9,69.5,10.0,6,1,10.7,17.2,547.4,130.2,2.8,4.5,111.0,122.7,4.0,10.0,5:46 AM,5:12 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1698180300,10/25/2023 2:15,21.4,70.5,Partly cloudy,5.8,9.4,313,NW,1012,29.88,0.0,0.0,73,32,21.4,70.5,10.0,6,1,11.5,18.4,794.4,40.4,9.9,1.9,112.3,125.4,4.0,10.0,5:47 AM,5:11 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1698265800,10/26/2023 2:00,22.2,72.0,Clear,6.0,9.7,309,NW,1013,29.9,0.0,0.0,65,11,24.7,76.4,10.0,6,1,11,17.7,587.5,83.7,5.0,3.4,95.7,106.6,4.0,10.0,5:48 AM,5:10 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1698353100,10/27/2023 2:15,20.2,68.4,Clear,4.3,6.8,288,WNW,1012,29.9,0.0,0.0,56,12,20.2,68.4,10.0,6,1,8.9,14.4,594.1,43.6,6.5,1.4,100.1,112.3,4.0,10.0,5:48 AM,5:10 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1698438600,10/28/2023 2:00,20.4,68.7,Clear,4.7,7.6,296,WNW,1013,29.91,0.0,0.0,58,10,20.4,68.7,10.0,6,1,9.9,15.9,734.3,40.4,10.3,2.0,95.9,109.6,4.0,10.0,5:49 AM,5:09 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1698526800,10/29/2023 2:30,20.5,68.9,Clear,4.0,6.5,313,NW,1013,29.91,0.0,0.0,65,9,20.5,68.9,10.0,6,1,8.5,13.6,948,22.2,32.9,7.6,92.4,109.0,4.0,10.0,5:49 AM,5:08 PM,1970-01-01 00:00:00.000000024
India,Saran,Bihar,24.48,86.3,Asia/Kolkata,1698610500,10/30/2023 1:45,20.8,69.5,Clear,4.3,6.8,310,NW,1013,29.91,0.0,0.0,64,4,20.8,69.5,10.0,6,1,8.9,14.4,801.1,14.8,19.5,2.6,85.6,103.1,4.0,10.0,5:50 AM,5:07 PM,1970-01-01 00:00:00.000000024
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1697576400,10/18/2023 2:30,21.7,71.0,Partly cloudy,2.7,4.3,353,N,1014,29.94,0.0,0.0,74,30,21.7,71.0,10.0,6,1,5.6,9.1,534.1,20.2,9.6,1.0,35.7,41.1,2.0,3.0,6:27 AM,6:11 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1697662800,10/19/2023 2:30,22.1,71.8,Clear,2.2,3.6,25,NNE,1013,29.91,0.0,0.0,62,9,24.6,76.3,10.0,6,1,2.8,4.5,527.4,39.3,15.6,3.9,41.7,49.6,3.0,4.0,6:28 AM,6:10 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1697749200,10/20/2023 2:30,23.2,73.7,Partly cloudy,2.2,3.6,9,N,1013,29.92,0.0,0.0,69,38,25.1,77.1,10.0,6,1,3.7,5.9,467.3,57.9,9.4,2.9,48.5,55.3,3.0,6.0,6:28 AM,6:10 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1697834700,10/21/2023 2:15,21.9,71.4,Partly cloudy,3.4,5.4,21,NNE,1014,29.93,0.0,0.0,70,46,21.9,71.4,10.0,6,1,6.8,11,507.4,31.8,11.3,1.8,65.9,74.9,4.0,9.0,6:28 AM,6:09 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1697922000,10/22/2023 2:30,23.6,74.5,Partly cloudy,3.1,5.0,59,ENE,1014,29.94,0.0,0.0,60,46,25.2,77.4,10.0,6,1,5.7,9.1,467.3,26.5,6.9,1.5,83.9,91.3,4.0,10.0,6:29 AM,6:08 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1698007500,10/23/2023 2:15,20.3,68.6,Clear,2.5,4.0,37,NE,1014,29.95,0.0,0.0,68,14,20.3,68.6,10.0,6,1,5.2,8.3,460.6,39.7,6.3,2.3,60.0,68.9,3.0,8.0,6:29 AM,6:08 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1698093900,10/24/2023 2:15,20.5,68.9,Clear,2.5,4.0,24,NNE,1013,29.92,0.0,0.0,64,22,20.5,68.8,10.0,6,1,5.2,8.3,413.9,37.2,9.4,1.7,42.5,59.4,3.0,5.0,6:29 AM,6:07 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1698180300,10/25/2023 2:15,21.0,69.8,Partly cloudy,2.7,4.3,71,ENE,1014,29.94,0.0,0.0,63,28,21.0,69.8,10.0,6,1,5.6,9.1,520.7,75.1,13.0,6.6,72.0,91.5,4.0,10.0,6:30 AM,6:07 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1698265800,10/26/2023 2:00,20.3,68.5,Clear,3.1,5.0,22,NNE,1015,29.96,0.0,0.0,54,23,20.3,68.5,10.0,6,1,6.6,10.6,514,36.1,9.5,1.9,64.0,81.8,3.0,8.0,6:30 AM,6:06 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1698353100,10/27/2023 2:15,18.5,65.3,Clear,2.9,4.7,18,NNE,1014,29.94,0.0,0.0,44,1,18.5,65.3,10.0,6,1,6.1,9.8,370.5,68.0,6.0,3.1,33.4,43.3,2.0,3.0,6:30 AM,6:05 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1698438600,10/28/2023 2:00,18.7,65.6,Clear,2.2,3.6,12,NNE,1014,29.93,0.0,0.0,50,4,18.7,65.6,10.0,6,1,1.9,3,440.6,63.7,8.6,4.1,42.7,53.8,3.0,5.0,6:31 AM,6:05 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1698527700,10/29/2023 2:45,18.9,66.0,Clear,2.2,3.6,29,NNE,1013,29.92,0.0,0.0,48,0,18.9,66.0,10.0,6,1,1.4,2.3,393.9,86.6,6.2,4.8,50.2,59.4,3.0,6.0,6:31 AM,6:04 PM,1970-01-01 00:00:00.000000017
India,Satara,Maharashtra,17.68,73.98,Asia/Kolkata,1698611400,10/30/2023 2:00,19.8,67.7,Clear,2.2,3.6,32,NNE,1013,29.9,0.0,0.0,51,15,19.8,67.7,10.0,6,1,4.2,6.8,407.2,60.8,6.9,4.6,48.9,58.9,3.0,6.0,6:31 AM,6:04 PM,1970-01-01 00:00:00.000000017
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1697575500,10/18/2023 2:15,22.2,71.9,Clear,2.2,3.6,184,S,1013,29.92,0.0,0.0,70,5,24.6,76.3,10.0,6,1,3.3,5.3,867.8,14.7,18.7,3.2,124.7,147.1,4.0,10.0,6:05 AM,5:39 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1697661900,10/19/2023 2:15,22.2,72.0,Clear,2.2,3.6,29,NNE,1013,29.93,0.0,0.0,61,9,24.6,76.4,10.0,6,1,1.9,3,801.1,12.7,19.2,2.4,107.7,120.7,4.0,10.0,6:06 AM,5:38 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1697748300,10/20/2023 2:15,21.4,70.6,Clear,2.2,3.6,28,NNE,1014,29.95,0.0,0.0,49,2,21.4,70.6,10.0,6,1,2.8,4.5,827.8,42.9,30.5,9.4,105.2,120.6,4.0,10.0,6:06 AM,5:37 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1697833800,10/21/2023 2:00,21.2,70.2,Clear,2.2,3.6,287,WNW,1014,29.95,0.0,0.0,53,6,21.2,70.2,10.0,6,1,0.9,1.5,934.6,10.0,36.7,5.8,74.6,92.3,4.0,10.0,6:07 AM,5:36 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1697921100,10/22/2023 2:15,20.3,68.6,Clear,2.2,3.6,109,ESE,1015,29.97,0.0,0.0,50,6,20.3,68.6,10.0,6,1,1.9,3,734.3,18.6,15.3,1.9,84.6,102.6,4.0,10.0,6:07 AM,5:36 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1698006600,10/23/2023 2:00,19.5,67.1,Clear,2.2,3.6,117,ESE,1014,29.95,0.0,0.0,48,0,19.5,67.1,10.0,6,1,2.8,4.5,761,22.9,21.8,6.4,80.6,93.9,4.0,10.0,6:08 AM,5:35 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1698093900,10/24/2023 2:15,19.7,67.5,Clear,2.5,4.0,140,SE,1013,29.92,0.0,0.0,53,2,19.7,67.5,10.0,6,1,5.2,8.3,821.1,15.9,25.7,3.6,89.3,104.6,4.0,10.0,6:08 AM,5:34 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1698180300,10/25/2023 2:15,20.0,67.9,Clear,3.4,5.4,218,SW,1013,29.91,0.0,0.0,52,5,20.0,67.9,10.0,6,1,7,11.3,754.4,11.8,19.4,3.2,97.7,117.7,4.0,10.0,6:09 AM,5:33 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1698265800,10/26/2023 2:00,19.9,67.9,Clear,2.9,4.7,237,WSW,1013,29.92,0.0,0.0,49,2,19.9,67.9,10.0,6,1,6.1,9.8,674.3,68.7,7.5,4.8,98.4,110.3,4.0,10.0,6:09 AM,5:32 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1698353100,10/27/2023 2:15,19.5,67.1,Clear,3.1,5.0,227,SW,1013,29.91,0.0,0.0,40,0,19.5,67.2,10.0,6,1,6.6,10.6,854.5,10.5,18.7,1.6,90.4,108.5,4.0,10.0,6:10 AM,5:32 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1698438600,10/28/2023 2:00,19.5,67.1,Clear,2.2,3.6,214,SW,1013,29.92,0.0,0.0,41,0,19.5,67.1,10.0,6,1,2.8,4.5,881.2,59.4,30.5,13.4,96.4,112.5,4.0,10.0,6:10 AM,5:31 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1698526800,10/29/2023 2:30,20.0,68.1,Clear,2.2,3.6,184,S,1013,29.92,0.0,0.0,42,0,20.0,68.1,10.0,6,1,2.3,3.8,867.8,18.6,25.7,3.9,71.4,82.9,4.0,10.0,6:11 AM,5:30 PM,1970-01-01 00:00:00.000000024
India,Satna,Madhya Pradesh,24.58,80.83,Asia/Kolkata,1698610500,10/30/2023 1:45,20.3,68.5,Clear,2.2,3.6,141,SE,1013,29.92,0.0,0.0,43,0,20.3,68.5,10.0,6,1,3.3,5.3,854.5,13.1,27.8,2.8,61.6,75.2,3.0,8.0,6:11 AM,5:29 PM,1970-01-01 00:00:00.000000024
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1697576400,10/18/2023 2:30,23.5,74.3,Clear,2.2,3.6,182,S,1013,29.92,0.0,0.0,68,11,25.3,77.5,10.0,6,1,3.2,5.2,400.5,29.0,9.3,0.5,36.1,43.0,2.0,4.0,6:24 AM,5:56 PM,1970-01-01 00:00:00.000000025
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1697662800,10/19/2023 2:30,24.0,75.1,Clear,3.4,5.4,93,E,1013,29.92,0.0,0.0,52,4,25.2,77.4,10.0,6,1,6.7,10.8,534.1,15.6,15.9,0.9,36.5,51.6,2.0,4.0,6:24 AM,5:55 PM,1970-01-01 00:00:00.000000025
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1697749200,10/20/2023 2:30,24.0,75.1,Clear,2.2,3.6,87,E,1013,29.92,0.0,0.0,44,3,25.0,76.9,10.0,6,1,1.9,3,934.6,6.6,40.4,2.8,70.1,88.1,4.0,9.0,6:25 AM,5:54 PM,1970-01-01 00:00:00.000000025
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1697835600,10/21/2023 2:30,23.9,75.0,Clear,2.7,4.3,76,ENE,1014,29.94,0.0,0.0,45,3,25.0,76.9,10.0,6,1,5.6,9.1,841.1,8.2,36.3,3.2,70.0,89.2,4.0,9.0,6:26 AM,5:53 PM,1970-01-01 00:00:00.000000025
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1697922000,10/22/2023 2:30,24.1,75.3,Clear,2.2,3.6,221,SW,1014,29.95,0.0,0.0,47,5,25.1,77.3,10.0,6,1,1.4,2.3,667.6,10.0,22.3,1.4,63.8,85.2,3.0,8.0,6:26 AM,5:52 PM,1970-01-01 00:00:00.000000025
India,Sawai Madhopur,Rajasthan,25.98,76.37,Asia/Kolkata,1698007500,10/23/2023 2:15,24.3,75.7,Clear,3.4,5.4,100,E,1014,29.93,0.0,0.0,46,5,25.2,77.4,10.0,6,1,7,11.3,721,8.7,23.3,1.9,76.9,97.6,4.0,10.0,6:27 AM,5:51 PM,1970-01-01 00:00:00.000000025
